"SFinal","ExG","GEtario","Sexo","BTRV","BFA","BFPT","BPDT","NEdu","MáxNFPT","OcuEco","TipoBIE","EISUN","PSS","TipoASS","Pareja","Hijos","TipoVivienda","SerPúb","RegSalud"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","Generación de espacios","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Complementario","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",3,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"Habitación","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Finca","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","C - CONTRIBUTIVO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","C - CONTRIBUTIVO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",3,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","Sí",1,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","Sí",2,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",4,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Semicalificado","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Apartamento","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Acompañar Salud y Aliment","No",0,"Apartamento","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Alfabetización","No Aplica","Pob Eco Inactiva","Plan de Negocio","Cerrado","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","No",1,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"Cuarto(s)","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","No","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Operario","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Alfabetización","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"Casa","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Auxiliar","Pob Eco Inactiva","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","Sí",2,"Apartamento","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Multiplicar Conocimiento","No",0,"Habitación","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Sin Nivel","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",4,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Alfabetización","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","Sí",1,"Habitación","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Alfabetización","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Apartamento","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",2,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",2,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Finca","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Habitación","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Secundaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",1,"Cuarto(s)","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",2,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Operario","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",2,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sin Información","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sin Información","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Finca","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sin Información","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sin Información","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sin Información","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sin Información","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","Sí",5,"Rancho","No","S - SUBSIDIADO"
0,"ELN","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",3,"Casa","Sí","No posee"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Secundaria","Semicalificado","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Habitación","No","S - SUBSIDIADO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","Sí",3,"Casa","No","S - SUBSIDIADO"
0,"ELN","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",5,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Habitación","No","S - SUBSIDIADO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",7,"Otro tipo de vivienda ","No","S - SUBSIDIADO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","No","S - SUBSIDIADO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Bachiller","Auxiliar","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Generación de espacios","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Acompañar Salud y Aliment","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",4,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","Sí",1,"Cuarto(s)","No","S - SUBSIDIADO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","No posee"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","No posee"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","No posee"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",0,"Apartamento","Sí","No posee"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 41 y 60 años","Femenino","No","No","No","No","Alfabetización","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","Generación de espacios","No",1,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sin Información","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"No Aplica","No Aplica","No posee"
0,"FARC","Mayor de 60 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","Sí","No posee"
0,"FARC","Mayor de 60 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Finca","No","S - SUBSIDIADO"
1,"FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","No","C - CONTRIBUTIVO"
1,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Acompañar Salud y Aliment","No",1,"Casa","Sí","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","No",1,"Finca","No","No posee"
1,"ELN","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
1,"FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Cuarto(s)","Sí","C - CONTRIBUTIVO"
1,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","Sí","No posee"
1,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",2,"Casa","Sí","C - CONTRIBUTIVO"
1,"ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
1,"FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Generación de espacios","Sí",1,"Casa","Sí","C - CONTRIBUTIVO"
1,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","No",1,"Casa","Sí","S - SUBSIDIADO"
1,"FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Operario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","C - CONTRIBUTIVO"
1,"ELN","Entre 26 y 40 años","Masculino","Sí","Sí","No","Sí","Básica Secundaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",1,"Otro tipo de vivienda ","No","No posee"
1,"ELN","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Pendiente por visita ISUN","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",0,"Casa","Sí","C - CONTRIBUTIVO"
1,"ELN","Entre 26 y 40 años","Femenino","Sí","Sí","No","Sí","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","Vinculado a Ser Soc","Recuperación Ambiental","No",3,"Casa","Sí","No posee"
1,"FARC","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"No Aplica","No Aplica","No posee"
