"SFinal","ExG","GEtario","Sexo","BTRV","BFA","BFPT","BPDT","NEdu","MáxNFPT","OcuEco","TipoBIE","EISUN","PSS","TipoASS","Pareja","Hijos","TipoVivienda","SerPúb","RegSalud"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",3,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",3,"Casa","No","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",4,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",4,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Cuarto(s)","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Cuarto(s)","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Cuarto(s)","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",4,"Otro tipo de vivienda ","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Vivienda (casa) indígena","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",2,"Vivienda (casa) indígena","No","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",1,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","Sí","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","Sí",1,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Acompañar Salud y Aliment","Sí",2,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Operario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","Pendiente por visita ISUN","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","Pendiente por visita ISUN","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Generación de espacios","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Acompañar Salud y Aliment","No",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","No",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","No",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Pendiente por visita ISUN","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","No",2,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",2,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Alfabetización","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","No",2,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",2,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Secundaria","Auxiliar","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",3,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","No",4,"Casa","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",4,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Tecnológico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",4,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","No",5,"Casa","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",2,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","Sí",0,"Habitación","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",0,"Casa","No","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","No",1,"Casa","No","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Secundaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",2,"Casa","No","No posee"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Vivienda (casa) indígena","No","No posee"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Tecnológico","Sector Informal","Vivienda","Pendiente por visita ISUN","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","No posee"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",0,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Casa","Sí","No posee"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",0,"Casa","Sí","No posee"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",1,"Casa","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","Sí","No posee"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","Sí","No posee"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Acompañar Salud y Aliment","Sí",0,"Casa","No","C - CONTRIBUTIVO"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","C - CONTRIBUTIVO"
"Exito","ELN","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",1,"Casa","No","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Operario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","Sí",1,"Casa","No","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Otro tipo de vivienda ","No","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Vivienda (casa) indígena","No","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","Sí","Sí","Básica Secundaria","Auxiliar","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","Sí",0,"Apartamento","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",1,"Apartamento","Sí","C - CONTRIBUTIVO"
"Exito","ELN","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Apartamento","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Acompañar Salud y Aliment","No",0,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","Sí",2,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","Sí",2,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",3,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Bachiller","Auxiliar","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Cuarto(s)","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Tecnológico","Sector Informal","Vivienda","Pendiente por visita ISUN","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Cuarto(s)","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Apartamento","No","S - SUBSIDIADO"
"Exito","FARC","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Casa","No","S - SUBSIDIADO"
